smt_benchmarks/benchmarks/btor2-bug-16966-2139, 3332, 558, 139, 331
smt_benchmarks/benchmarks/btor2-bug-16966-2397, 6513, 1151, 218, 563
smt_benchmarks/benchmarks/btor2-bug-16966-2630, 2076, 145, 141, 300
smt_benchmarks/benchmarks/btor2-bug-16967-425, 8569, 2103, 141, 371
smt_benchmarks/benchmarks/btor2-bug-17752-171, 9354, 2239, 145, 334
smt_benchmarks/benchmarks/btor2-bug-17753-2258, 8666, 1416, 149, 317
smt_benchmarks/benchmarks/btor2-bug-18416-2036, 4411, 361, 193, 500
smt_benchmarks/benchmarks/btor2-bug-19025-698, 8909, 1362, 223, 572
smt_benchmarks/benchmarks/btor2-bug-19028-109, 9782, 1119, 267, 661
smt_benchmarks/benchmarks/btor2-bug-21432-1432, 4870, 432, 222, 466
smt_benchmarks/benchmarks/btor2-bug-21433-924, 13732, 3391, 235, 554
smt_benchmarks/benchmarks/btor2-bug-21435-1032, 19161, 5434, 260, 625
smt_benchmarks/benchmarks/btor2-bug-21435-185, 14543, 1503, 197, 485
smt_benchmarks/benchmarks/btor2-bug-21435-399, 6957, 873, 161, 420
smt_benchmarks/benchmarks/btor2-bug-21435-401, 1334, 95, 125, 294
smt_benchmarks/benchmarks/btor2-bug-21512-599, 8724, 2565, 154, 407
smt_benchmarks/benchmarks/btor2-bug-21587-1587, 8538, 2297, 129, 293
smt_benchmarks/benchmarks/btor2-bug-21587-161, 4929, 364, 230, 514
smt_benchmarks/benchmarks/btor2-bug-21587-505, 6817, 588, 255, 596
smt_benchmarks/benchmarks/btor2-bug-22169-775, 8376, 1843, 184, 424
smt_benchmarks/benchmarks/btor2-bug-22171-324, 8831, 1266, 233, 587
smt_benchmarks/benchmarks/btor2-bug-22172-177, 7684, 853, 219, 522
smt_benchmarks/benchmarks/btor2-bug-22193-189, 3607, 390, 121, 264
smt_benchmarks/benchmarks/btor2-bug-22195-527, 9954, 1408, 302, 654
smt_benchmarks/benchmarks/btor2-bug-22196-207, 10670, 959, 373, 917
smt_benchmarks/benchmarks/btor2-bug-23549-317, 10180, 1558, 224, 497
smt_benchmarks/benchmarks/btor2-bug-23550-213, 5029, 600, 127, 296
smt_benchmarks/benchmarks/btor2-bug-23993-1111, 4078, 478, 170, 382
smt_benchmarks/benchmarks/btor2-bug-23996-205, 5149, 1367, 121, 294
smt_benchmarks/benchmarks/btor2-bug-23996-263, 23831, 6086, 218, 543
smt_benchmarks/benchmarks/btor2-bug-25139-140, 11399, 1637, 299, 768
smt_benchmarks/benchmarks/btor2-bug-25139-192, 4766, 883, 120, 306
smt_benchmarks/benchmarks/btor2-bug-25139-855, 16113, 2887, 249, 644
smt_benchmarks/benchmarks/btor2-bug-25141-1358, 2017, 151, 160, 364
smt_benchmarks/benchmarks/btor2-bug-25141-2722, 3089, 265, 174, 396
smt_benchmarks/benchmarks/btor2-bug-25861-1660, 18676, 5179, 169, 410
smt_benchmarks/benchmarks/btor2-bug-25861-1956, 5519, 435, 139, 328
smt_benchmarks/benchmarks/btor2-bug-25861-2312, 9422, 2226, 243, 548
smt_benchmarks/benchmarks/btor2-bug-25862-101, 16126, 1292, 454, 1075
smt_benchmarks/benchmarks/btor2-bug-26929-179, 2277, 158, 138, 311
smt_benchmarks/benchmarks/btor2-bug-27284-1303, 14905, 1860, 326, 780
smt_benchmarks/benchmarks/btor2-bug-27363-1142, 7369, 1114, 115, 277
smt_benchmarks/benchmarks/btor2-bug-27364-1760, 8600, 997, 227, 669
smt_benchmarks/benchmarks/btor2-bug-28461-1944, 4597, 471, 201, 473
smt_benchmarks/benchmarks/btor2-bug-28462-320, 9974, 1182, 257, 648
smt_benchmarks/benchmarks/btor2-bug-29157-1509, 12269, 3412, 115, 275
smt_benchmarks/benchmarks/btor2-bug-29158-488, 9287, 1233, 225, 590
smt_benchmarks/benchmarks/btor2-bug-29250-1555, 10558, 1684, 168, 451
smt_benchmarks/benchmarks/btor2-bug-29250-468, 16979, 1994, 351, 763
smt_benchmarks/benchmarks/btor2-bug-29252-414, 19260, 3419, 267, 598
smt_benchmarks/benchmarks/btor2-bug-32639-278, 23659, 4279, 293, 709
smt_benchmarks/benchmarks/btor2-bug-32641-849, 9248, 1497, 228, 544
smt_benchmarks/benchmarks/btor2-bug-5844-2343, 3666, 639, 130, 327
smt_benchmarks/benchmarks/btor2-bug-5844-677, 16777, 2685, 284, 735
smt_benchmarks/benchmarks/btor2-bug-8467-1652, 2401, 248, 104, 250
smt_benchmarks/benchmarks/btor2-bug-8467-1924, 3973, 342, 132, 277
smt_benchmarks/benchmarks/btor2-bug-8467-642, 9634, 1234, 255, 568
smt_benchmarks/benchmarks/btor2-bug-8469-1005, 9871, 1524, 245, 582
smt_benchmarks/benchmarks/btor2-bug-8469-193, 14830, 2909, 238, 536
smt_benchmarks/benchmarks/btor4-bug-1428-13899, 24998, 11568, 158, 334
smt_benchmarks/benchmarks/btor4-bug-1430-14711, 6995, 1207, 121, 264
smt_benchmarks/benchmarks/btor4-bug-1440-12370, 16258, 6968, 191, 440
smt_benchmarks/benchmarks/btor4-bug-1443-3296, 17991, 6301, 170, 359
smt_benchmarks/benchmarks/btor4-bug-15812-459, 17026, 5677, 134, 290
smt_benchmarks/benchmarks/btor4-bug-16708-10241, 7702, 2317, 155, 341
smt_benchmarks/benchmarks/btor4-bug-16708-3566, 18612, 6764, 154, 316
smt_benchmarks/benchmarks/btor4-bug-16971-10680, 2071, 373, 132, 294
smt_benchmarks/benchmarks/btor4-bug-16971-13678, 1568, 202, 137, 280
smt_benchmarks/benchmarks/btor4-bug-18253-4427, 12588, 3945, 132, 295
smt_benchmarks/benchmarks/btor4-bug-18961-3303, 21267, 7662, 209, 480
smt_benchmarks/benchmarks/btor4-bug-18962-13252, 24794, 13348, 118, 258
smt_benchmarks/benchmarks/btor4-bug-19583-3937, 11986, 3188, 155, 352
smt_benchmarks/benchmarks/btor4-bug-19585-6913, 32288, 15351, 214, 452
smt_benchmarks/benchmarks/btor4-bug-21209-3797, 21388, 8578, 217, 467
smt_benchmarks/benchmarks/btor4-bug-21754-12412, 9292, 1623, 155, 348
smt_benchmarks/benchmarks/btor4-bug-21754-12748, 9397, 1719, 179, 372
smt_benchmarks/benchmarks/btor4-bug-22058-7657, 60568, 35998, 213, 463
smt_benchmarks/benchmarks/btor4-bug-2226-11463, 17839, 7526, 184, 405
smt_benchmarks/benchmarks/btor4-bug-2226-1628, 9689, 2155, 156, 336
smt_benchmarks/benchmarks/btor4-bug-2227-11773, 20030, 8752, 98, 209
smt_benchmarks/benchmarks/btor4-bug-23313-1691, 8047, 1432, 144, 326
smt_benchmarks/benchmarks/btor4-bug-2569-12673, 6270, 497, 166, 344
smt_benchmarks/benchmarks/btor4-bug-25887-1279, 11855, 2844, 187, 401
smt_benchmarks/benchmarks/btor4-bug-25887-12917, 6160, 697, 145, 320
smt_benchmarks/benchmarks/btor4-bug-25960-1910, 8290, 1411, 159, 334
smt_benchmarks/benchmarks/btor4-bug-26072-2532, 16760, 6078, 105, 232
smt_benchmarks/benchmarks/btor4-bug-26526-10074, 9765, 2006, 169, 373
smt_benchmarks/benchmarks/btor4-bug-26720-6514, 5798, 1431, 170, 374
smt_benchmarks/benchmarks/btor4-bug-27425-12341, 23470, 8830, 145, 328
smt_benchmarks/benchmarks/btor4-bug-27426-12453, 4525, 676, 182, 379
smt_benchmarks/benchmarks/btor4-bug-27504-7625, 13754, 4632, 97, 236
smt_benchmarks/benchmarks/btor4-bug-27506-10500, 4620, 998, 119, 278
smt_benchmarks/benchmarks/btor4-bug-27748-12051, 12489, 2472, 109, 245
smt_benchmarks/benchmarks/btor4-bug-29800-10218, 13987, 4470, 161, 347
smt_benchmarks/benchmarks/btor4-bug-29801-3787, 17154, 5723, 204, 446
smt_benchmarks/benchmarks/btor4-bug-29933-6674, 8914, 814, 219, 486
smt_benchmarks/benchmarks/btor4-bug-30416-2872, 19255, 7626, 159, 356
smt_benchmarks/benchmarks/btor4-bug-30417-10250, 4644, 1055, 134, 298
smt_benchmarks/benchmarks/btor4-bug-30554-11099, 4900, 772, 117, 266
smt_benchmarks/benchmarks/btor4-bug-30554-11247, 7783, 1589, 167, 358
smt_benchmarks/benchmarks/btor4-bug-31064-14116, 3127, 389, 132, 281
smt_benchmarks/benchmarks/btor4-bug-31134-12777, 9248, 2109, 134, 295
smt_benchmarks/benchmarks/btor4-bug-32068-11277, 29331, 7713, 159, 349
smt_benchmarks/benchmarks/btor4-bug-32068-9948, 2966, 289, 138, 299
smt_benchmarks/benchmarks/btor4-bug-32504-11615, 13026, 4126, 155, 348
smt_benchmarks/benchmarks/btor4-bug-4287-5527, 14189, 3413, 216, 464
smt_benchmarks/benchmarks/btor4-bug-4287-8537, 20335, 5679, 122, 255
smt_benchmarks/benchmarks/btor4-bug-4417-13386, 13420, 3649, 153, 346
smt_benchmarks/benchmarks/btor4-bug-4419-6130, 16582, 4951, 165, 380
smt_benchmarks/benchmarks/btor4-bug-5434-11106, 17449, 4250, 132, 296
smt_benchmarks/benchmarks/btor4-bug-6011-5723, 14996, 3933, 119, 265
smt_benchmarks/benchmarks/issue5187, 710, 110, 108, 287
smt_benchmarks/benchmarks/issue5201, 1222, 53, 91, 209
smt_benchmarks/benchmarks/issue5230-1, 65, 5, 26, 132
smt_benchmarks/benchmarks/issue5230-2, 126, 7, 43, 132
smt_benchmarks/benchmarks/issue5230-3, 48, 4, 32, 112
smt_benchmarks/benchmarks/issue5234, 264, 13, 50, 231
smt_benchmarks/benchmarks/issue5236, 2950, 141, 217, 901
smt_benchmarks/benchmarks/issue5237, 39, 3, 20, 50
smt_benchmarks/benchmarks/issue5239, 108, 7, 28, 104
smt_benchmarks/benchmarks/issue5269, 925, 42, 91, 386
smt_benchmarks/benchmarks/issue5271, 478, 24, 49, 125
smt_benchmarks/benchmarks/issue5278, 62, 4, 43, 87
smt_benchmarks/benchmarks/issue5279, 86, 5, 33, 68
smt_benchmarks/benchmarks/issue5280, 167, 10, 40, 107
smt_benchmarks/benchmarks/issue5281, 484, 21, 74, 252
smt_benchmarks/benchmarks/issue5288, 342, 15, 57, 90
smt_benchmarks/benchmarks/issue5293-1, 137, 9, 47, 148
smt_benchmarks/benchmarks/issue5309, 118, 6, 36, 109
smt_benchmarks/benchmarks/issue5330-1, 111, 6, 33, 139
smt_benchmarks/benchmarks/issue5330-2, 292, 14, 56, 171
smt_benchmarks/benchmarks/issue5342, 185, 10, 37, 108
smt_benchmarks/benchmarks/issue5343-1, 26, 2, 11, 33
smt_benchmarks/benchmarks/issue5343-2, 47, 3, 25, 59
smt_benchmarks/benchmarks/issue5344, 2909, 128, 120, 212
smt_benchmarks/benchmarks/issue5348, 39, 3, 26, 54
smt_benchmarks/benchmarks/issue5358-1, 216, 11, 44, 120
smt_benchmarks/benchmarks/issue5358-2, 100, 6, 31, 91
smt_benchmarks/benchmarks/issue5358-3, 1209, 52, 80, 231
smt_benchmarks/benchmarks/issue5365, 220, 11, 58, 117
smt_benchmarks/benchmarks/issue5371, 113, 6, 25, 66
smt_benchmarks/benchmarks/issue5372, 118, 6, 37, 87
smt_benchmarks/benchmarks/issue5373, 992, 44, 74, 184
smt_benchmarks/benchmarks/issue5378, 301, 13, 46, 76
smt_benchmarks/benchmarks/issue5385, 357, 19, 40, 99
smt_benchmarks/benchmarks/issue5396-1, 343, 15, 87, 176
smt_benchmarks/benchmarks/issue5396-2, 447, 23, 60, 147
smt_benchmarks/benchmarks/issue5400, 172, 8, 35, 95
smt_benchmarks/benchmarks/issue5402, 503, 23, 70, 186
smt_benchmarks/benchmarks/issue5406-1, 290, 15, 61, 231
smt_benchmarks/benchmarks/issue5427, 307, 16, 40, 104
smt_benchmarks/benchmarks/issue5454, 881, 37, 72, 454
smt_benchmarks/benchmarks/issue5460, 40, 3, 21, 71
smt_benchmarks/benchmarks/issue5461-1, 159, 8, 41, 86
smt_benchmarks/benchmarks/issue5461-2, 160, 8, 26, 59
smt_benchmarks/benchmarks/issue5462, 8382, 462, 515, 948
smt_benchmarks/benchmarks/issue5463, 160, 8, 26, 59
smt_benchmarks/benchmarks/issue5470, 225, 11, 32, 67
smt_benchmarks/benchmarks/issue5471, 422, 19, 58, 111
smt_benchmarks/benchmarks/issue5483, 101, 5, 32, 150
smt_benchmarks/benchmarks/issue5484-1, 195, 10, 32, 70
smt_benchmarks/benchmarks/issue5484-2, 166, 13, 32, 71
smt_benchmarks/benchmarks/issue5507-1, 592, 29, 54, 142
smt_benchmarks/benchmarks/issue5507-2, 944, 39, 89, 195
smt_benchmarks/benchmarks/issue5508, 294, 13, 45, 201
smt_benchmarks/benchmarks/issue5509, 57, 4, 26, 82
smt_benchmarks/benchmarks/issue5511, 25, 3, 9, 18
smt_benchmarks/benchmarks/issue5513-1, 36, 2, 24, 66
smt_benchmarks/benchmarks/issue5513-2, 80, 4, 35, 106
smt_benchmarks/benchmarks/issue5515, 1097, 52, 112, 293
smt_benchmarks/benchmarks/issue5534, 340, 16, 60, 169
smt_benchmarks/benchmarks/issue5540, 10, 2, 16, 53
smt_benchmarks/benchmarks/issue5542, 332, 15, 66, 175
smt_benchmarks/benchmarks/issue5543, 318, 15, 58, 141
smt_benchmarks/benchmarks/issue5547, 304, 14, 45, 141
smt_benchmarks/benchmarks/issue5550, 87, 5, 30, 83
smt_benchmarks/benchmarks/yices-287, 11543, 651, 179, 710
smt_benchmarks/benchmarks/z3-2468, 2, 2, 0, 0
smt_benchmarks/benchmarks/z3-3293, 2, 2, 0, 0
