smt_benchmarks/benchmarks/issue5508, 1782, 59, 39, 201
smt_benchmarks/benchmarks/issue5509, 938, 39, 23, 92
smt_benchmarks/benchmarks/issue5511, 234, 13, 9, 18
smt_benchmarks/benchmarks/issue5513-1, 664, 31, 22, 67
smt_benchmarks/benchmarks/issue5513-2, 1354, 48, 31, 92
smt_benchmarks/benchmarks/issue5515, 8960, 275, 105, 316
smt_benchmarks/benchmarks/issue5534, 1942, 61, 58, 169
smt_benchmarks/benchmarks/issue5540, 98, 6, 14, 56
smt_benchmarks/benchmarks/issue5542, 2298, 66, 55, 146
smt_benchmarks/benchmarks/issue5543, 2534, 70, 52, 141
smt_benchmarks/benchmarks/issue5547, 2122, 62, 41, 141
smt_benchmarks/benchmarks/issue5550, 792, 30, 28, 83
smt_benchmarks/benchmarks/yices-287, 8010, 135, 150, 556
smt_benchmarks/benchmarks/z3-2468, 2, 2, 0, 0
smt_benchmarks/benchmarks/z3-3293, 2, 2, 0, 0
