smt_benchmarks/benchmarks/btor2-bug-22172-177, 36571, 1049, 219, 545
smt_benchmarks/benchmarks/btor2-bug-22193-189, 11332, 327, 83, 186
smt_benchmarks/benchmarks/btor2-bug-22195-527, 31749, 965, 250, 552
smt_benchmarks/benchmarks/btor2-bug-22196-207, 54674, 1609, 235, 550
smt_benchmarks/benchmarks/btor2-bug-23549-317, 44824, 1303, 80, 202
smt_benchmarks/benchmarks/btor2-bug-23550-213, 14331, 413, 83, 204
smt_benchmarks/benchmarks/btor2-bug-23993-1111, 16701, 481, 167, 375
smt_benchmarks/benchmarks/btor2-bug-23996-205, 12571, 384, 83, 210
smt_benchmarks/benchmarks/btor2-bug-23996-263, 67762, 2021, 132, 345
smt_benchmarks/benchmarks/btor2-bug-25139-140, 68051, 1954, 260, 673
smt_benchmarks/benchmarks/btor2-bug-25139-192, 12967, 383, 95, 239
smt_benchmarks/benchmarks/btor2-bug-25139-855, 45383, 1318, 172, 463
smt_benchmarks/benchmarks/btor2-bug-25141-1358, 13550, 385, 125, 268
smt_benchmarks/benchmarks/btor2-bug-25141-2722, 17492, 500, 193, 415
smt_benchmarks/benchmarks/btor2-bug-25861-1660, 52076, 1558, 146, 365
smt_benchmarks/benchmarks/btor2-bug-25861-1956, 31212, 888, 133, 304
smt_benchmarks/benchmarks/btor2-bug-25861-2312, 27830, 825, 136, 324
smt_benchmarks/benchmarks/btor2-bug-25862-101, 136475, 3928, 293, 664
smt_benchmarks/benchmarks/btor2-bug-26929-179, 11642, 335, 130, 290
smt_benchmarks/benchmarks/btor2-bug-27284-1303, 43038, 1246, 117, 326
smt_benchmarks/benchmarks/btor2-bug-27363-1142, 21545, 1029, 115, 273
smt_benchmarks/benchmarks/btor2-bug-27364-1760, 35473, 1016, 224, 583
smt_benchmarks/benchmarks/btor2-bug-28461-1944, 15375, 446, 97, 247
smt_benchmarks/benchmarks/btor2-bug-28462-320, 49769, 1432, 118, 316
smt_benchmarks/benchmarks/btor2-bug-29157-1509, 22512, 689, 100, 242
smt_benchmarks/benchmarks/btor2-bug-29158-488, 43268, 1259, 174, 416
smt_benchmarks/benchmarks/btor2-bug-29250-1555, 27759, 853, 153, 426
smt_benchmarks/benchmarks/btor2-bug-29250-468, 68487, 1974, 219, 482
smt_benchmarks/benchmarks/btor2-bug-29252-414, 70042, 2291, 193, 476
smt_benchmarks/benchmarks/btor2-bug-32639-278, 71178, 2115, 107, 289
smt_benchmarks/benchmarks/btor2-bug-32641-849, 33750, 995, 121, 311
smt_benchmarks/benchmarks/btor2-bug-5844-2343, 17276, 501, 100, 248
smt_benchmarks/benchmarks/btor2-bug-5844-677, 51943, 1521, 133, 315
smt_benchmarks/benchmarks/btor2-bug-8467-1652, 7612, 220, 83, 206
smt_benchmarks/benchmarks/btor2-bug-8467-1924, 11992, 346, 110, 278
smt_benchmarks/benchmarks/btor2-bug-8467-642, 36709, 1062, 135, 309
smt_benchmarks/benchmarks/btor2-bug-8469-1005, 36835, 1068, 181, 440
smt_benchmarks/benchmarks/btor2-bug-8469-193, 51448, 1517, 196, 456
smt_benchmarks/benchmarks/btor4-bug-1428-13899, 43761, 1496, 132, 297
smt_benchmarks/benchmarks/btor4-bug-1430-14711, 17235, 507, 121, 262
smt_benchmarks/benchmarks/btor4-bug-1440-12370, 38844, 1287, 191, 435
smt_benchmarks/benchmarks/btor4-bug-1443-3296, 39446, 1250, 148, 321
smt_benchmarks/benchmarks/btor4-bug-15812-459, 30083, 1064, 134, 290
smt_benchmarks/benchmarks/btor4-bug-16708-10241, 26946, 819, 155, 337
smt_benchmarks/benchmarks/btor4-bug-16708-3566, 34582, 1161, 154, 317
smt_benchmarks/benchmarks/btor4-bug-16971-10680, 10802, 318, 132, 294
smt_benchmarks/benchmarks/btor4-bug-16971-13678, 9790, 285, 137, 279
smt_benchmarks/benchmarks/btor4-bug-18253-4427, 24307, 784, 132, 294
smt_benchmarks/benchmarks/btor4-bug-18961-3303, 63420, 2030, 234, 537
smt_benchmarks/benchmarks/btor4-bug-18962-13252, 46234, 1623, 96, 217
smt_benchmarks/benchmarks/btor4-bug-19583-3937, 28334, 890, 121, 267
smt_benchmarks/benchmarks/btor4-bug-19585-6913, 62576, 2188, 175, 387
smt_benchmarks/benchmarks/btor4-bug-21209-3797, 49842, 1617, 187, 398
smt_benchmarks/benchmarks/btor4-bug-21754-12412, 26988, 810, 158, 345
smt_benchmarks/benchmarks/btor4-bug-21754-12748, 27674, 833, 123, 277
smt_benchmarks/benchmarks/btor4-bug-22058-7657, 100684, 5509, 187, 403
smt_benchmarks/benchmarks/btor4-bug-2226-11463, 34153, 1154, 171, 383
smt_benchmarks/benchmarks/btor4-bug-2226-1628, 21557, 671, 121, 273
smt_benchmarks/benchmarks/btor4-bug-2227-11773, 35072, 1253, 98, 209
smt_benchmarks/benchmarks/btor4-bug-23313-1691, 16897, 516, 144, 326
smt_benchmarks/benchmarks/btor4-bug-2569-12673, 22970, 678, 150, 308
smt_benchmarks/benchmarks/btor4-bug-25887-1279, 32856, 1004, 161, 357
smt_benchmarks/benchmarks/btor4-bug-25887-12917, 19319, 569, 145, 322
smt_benchmarks/benchmarks/btor4-bug-25960-1910, 23602, 707, 142, 311
smt_benchmarks/benchmarks/btor4-bug-26072-2532, 30489, 1015, 121, 267
smt_benchmarks/benchmarks/btor4-bug-26526-10074, 26185, 840, 169, 375
smt_benchmarks/benchmarks/btor4-bug-26720-6514, 21690, 658, 135, 296
smt_benchmarks/benchmarks/btor4-bug-27425-12341, 45485, 1498, 145, 328
smt_benchmarks/benchmarks/btor4-bug-27426-12453, 15240, 453, 160, 338
smt_benchmarks/benchmarks/btor4-bug-27504-7625, 25208, 876, 107, 250
smt_benchmarks/benchmarks/btor4-bug-27506-10500, 14110, 430, 119, 278
smt_benchmarks/benchmarks/btor4-bug-27748-12051, 38338, 1143, 122, 271
smt_benchmarks/benchmarks/btor4-bug-29800-10218, 29052, 932, 161, 343
smt_benchmarks/benchmarks/btor4-bug-29801-3787, 42073, 1326, 206, 455
smt_benchmarks/benchmarks/btor4-bug-29933-6674, 34318, 993, 176, 391
smt_benchmarks/benchmarks/btor4-bug-30416-2872, 41120, 1369, 159, 356
smt_benchmarks/benchmarks/btor4-bug-30417-10250, 18213, 550, 121, 281
smt_benchmarks/benchmarks/btor4-bug-30554-11099, 15575, 471, 130, 285
smt_benchmarks/benchmarks/btor4-bug-30554-11247, 30949, 920, 128, 280
smt_benchmarks/benchmarks/btor4-bug-31064-14116, 12778, 376, 119, 262
smt_benchmarks/benchmarks/btor4-bug-31134-12777, 22761, 697, 134, 294
smt_benchmarks/benchmarks/btor4-bug-32068-11277, 65429, 2386, 146, 329
smt_benchmarks/benchmarks/btor4-bug-32068-9948, 9587, 283, 120, 266
smt_benchmarks/benchmarks/btor4-bug-32504-11615, 27733, 893, 143, 322
smt_benchmarks/benchmarks/btor4-bug-4287-5527, 42140, 1303, 174, 369
smt_benchmarks/benchmarks/btor4-bug-4287-8537, 34493, 1331, 122, 254
smt_benchmarks/benchmarks/btor4-bug-4417-13386, 28730, 905, 140, 323
smt_benchmarks/benchmarks/btor4-bug-4419-6130, 36454, 1293, 139, 337
smt_benchmarks/benchmarks/btor4-bug-5434-11106, 31808, 1033, 132, 295
smt_benchmarks/benchmarks/btor4-bug-6011-5723, 29789, 962, 106, 244
smt_benchmarks/benchmarks/issue5187, 8599, 659, 79, 253
smt_benchmarks/benchmarks/issue5201, 6485, 265, 86, 211
smt_benchmarks/benchmarks/issue5230-1, 819, 36, 26, 132
smt_benchmarks/benchmarks/issue5230-2, 1159, 50, 43, 132
smt_benchmarks/benchmarks/issue5230-3, 2767, 115, 29, 104
smt_benchmarks/benchmarks/issue5234, 1937, 83, 18, 84
smt_benchmarks/benchmarks/issue5236, 9283, 408, 174, 704
smt_benchmarks/benchmarks/issue5237, 439, 21, 20, 50
smt_benchmarks/benchmarks/issue5239, 795, 36, 25, 89
smt_benchmarks/benchmarks/issue5269, 3334, 141, 109, 442
smt_benchmarks/benchmarks/issue5271, 2246, 99, 49, 125
smt_benchmarks/benchmarks/issue5278, 1194, 51, 43, 94
smt_benchmarks/benchmarks/issue5279, 1453, 63, 17, 44
smt_benchmarks/benchmarks/issue5280, 1826, 80, 40, 103
smt_benchmarks/benchmarks/issue5281, 8231, 343, 73, 260
smt_benchmarks/benchmarks/issue5288, 1867, 78, 54, 79
smt_benchmarks/benchmarks/issue5293-1, 1443, 97, 44, 137
smt_benchmarks/benchmarks/issue5309, 955, 42, 36, 109
smt_benchmarks/benchmarks/issue5330-1, 843, 36, 33, 139
smt_benchmarks/benchmarks/issue5330-2, 1608, 69, 56, 171
smt_benchmarks/benchmarks/issue5342, 1267, 57, 37, 108
smt_benchmarks/benchmarks/issue5343-1, 286, 13, 11, 34
smt_benchmarks/benchmarks/issue5343-2, 655, 29, 25, 59
smt_benchmarks/benchmarks/issue5344, 11249, 480, 129, 227
smt_benchmarks/benchmarks/issue5348, 556, 24, 26, 54
smt_benchmarks/benchmarks/issue5358-1, 1353, 58, 44, 120
smt_benchmarks/benchmarks/issue5358-2, 830, 36, 31, 91
smt_benchmarks/benchmarks/issue5358-3, 3670, 153, 26, 70
smt_benchmarks/benchmarks/issue5365, 1688, 72, 55, 106
smt_benchmarks/benchmarks/issue5371, 540, 24, 25, 66
smt_benchmarks/benchmarks/issue5372, 994, 44, 37, 87
smt_benchmarks/benchmarks/issue5373, 3198, 136, 95, 232
smt_benchmarks/benchmarks/issue5378, 1406, 64, 43, 65
smt_benchmarks/benchmarks/issue5385, 1585, 71, 33, 79
smt_benchmarks/benchmarks/issue5396-1, 2582, 111, 76, 163
smt_benchmarks/benchmarks/issue5396-2, 2033, 93, 60, 147
smt_benchmarks/benchmarks/issue5400, 1218, 52, 35, 95
smt_benchmarks/benchmarks/issue5402, 3172, 137, 70, 182
smt_benchmarks/benchmarks/issue5406-1, 4126, 194, 60, 237
smt_benchmarks/benchmarks/issue5427, 1764, 78, 33, 85
smt_benchmarks/benchmarks/issue5454, 4301, 180, 72, 454
smt_benchmarks/benchmarks/issue5460, 561, 26, 21, 72
smt_benchmarks/benchmarks/issue5461-1, 1145, 51, 41, 86
smt_benchmarks/benchmarks/issue5461-2, 857, 38, 26, 59
smt_benchmarks/benchmarks/issue5462, 63565, 3615, 416, 766
smt_benchmarks/benchmarks/issue5463, 857, 38, 26, 59
smt_benchmarks/benchmarks/issue5470, 990, 43, 32, 67
smt_benchmarks/benchmarks/issue5471, 2642, 149, 51, 90
smt_benchmarks/benchmarks/issue5483, 2753, 120, 31, 156
smt_benchmarks/benchmarks/issue5484-1, 1123, 49, 32, 68
smt_benchmarks/benchmarks/issue5484-2, 1554, 114, 32, 78
smt_benchmarks/benchmarks/issue5507-1, 2543, 110, 54, 142
smt_benchmarks/benchmarks/issue5507-2, 2763, 112, 89, 211
smt_benchmarks/benchmarks/issue5508, 1414, 60, 45, 201
smt_benchmarks/benchmarks/issue5509, 1829, 76, 26, 85
smt_benchmarks/benchmarks/issue5511, 156, 9, 9, 18
smt_benchmarks/benchmarks/issue5513-1, 640, 29, 24, 67
smt_benchmarks/benchmarks/issue5513-2, 911, 40, 35, 92
smt_benchmarks/benchmarks/issue5515, 4868, 214, 112, 290
smt_benchmarks/benchmarks/issue5534, 1734, 76, 60, 169
smt_benchmarks/benchmarks/issue5540, 543, 25, 16, 62
smt_benchmarks/benchmarks/issue5542, 2403, 102, 59, 146
smt_benchmarks/benchmarks/issue5543, 1701, 73, 58, 141
smt_benchmarks/benchmarks/issue5547, 1729, 73, 45, 141
smt_benchmarks/benchmarks/issue5550, 710, 32, 30, 83
smt_benchmarks/benchmarks/yices-287, 38680, 1228, 164, 555
smt_benchmarks/benchmarks/z3-2468, 2, 1, 0, 0
smt_benchmarks/benchmarks/z3-3293, 2, 1, 0, 0
