smt_benchmarks/benchmarks/btor2-bug-28461-1944, 1364, 47, 97, 247
smt_benchmarks/benchmarks/btor2-bug-28462-320, 2623, 88, 98, 279
smt_benchmarks/benchmarks/btor2-bug-29157-1509, 2316, 79, 84, 211
smt_benchmarks/benchmarks/btor2-bug-29158-488, 3120, 105, 160, 397
smt_benchmarks/benchmarks/btor2-bug-29250-1555, 3546, 119, 133, 389
smt_benchmarks/benchmarks/btor2-bug-29250-468, 3452, 116, 216, 476
smt_benchmarks/benchmarks/btor2-bug-29252-414, 3260, 109, 182, 458
smt_benchmarks/benchmarks/btor2-bug-32639-278, 2484, 85, 91, 258
smt_benchmarks/benchmarks/btor2-bug-32641-849, 2428, 82, 114, 299
smt_benchmarks/benchmarks/btor2-bug-5844-2343, 2092, 72, 93, 236
smt_benchmarks/benchmarks/btor2-bug-5844-677, 2367, 81, 126, 303
smt_benchmarks/benchmarks/btor2-bug-8467-1652, 3214, 108, 67, 175
smt_benchmarks/benchmarks/btor2-bug-8467-1924, 2238, 77, 104, 266
smt_benchmarks/benchmarks/btor2-bug-8467-642, 1972, 68, 132, 303
smt_benchmarks/benchmarks/btor2-bug-8469-1005, 2078, 72, 160, 409
smt_benchmarks/benchmarks/btor2-bug-8469-193, 2532, 87, 175, 414
smt_benchmarks/benchmarks/btor4-bug-1428-13899, 1378, 48, 132, 297
smt_benchmarks/benchmarks/btor4-bug-1430-14711, 1212, 42, 121, 262
smt_benchmarks/benchmarks/btor4-bug-1440-12370, 2082, 71, 191, 435
smt_benchmarks/benchmarks/btor4-bug-1443-3296, 1450, 50, 148, 321
smt_benchmarks/benchmarks/btor4-bug-15812-459, 1280, 45, 134, 290
smt_benchmarks/benchmarks/btor4-bug-16708-10241, 1558, 54, 155, 337
smt_benchmarks/benchmarks/btor4-bug-16708-3566, 1344, 46, 154, 317
smt_benchmarks/benchmarks/btor4-bug-16971-10680, 1378, 47, 132, 294
smt_benchmarks/benchmarks/btor4-bug-16971-13678, 1324, 47, 133, 273
smt_benchmarks/benchmarks/btor4-bug-18253-4427, 1394, 48, 132, 294
smt_benchmarks/benchmarks/btor4-bug-18961-3303, 2476, 83, 234, 537
smt_benchmarks/benchmarks/btor4-bug-18962-13252, 1130, 40, 96, 217
smt_benchmarks/benchmarks/btor4-bug-19583-3937, 1226, 42, 121, 267
smt_benchmarks/benchmarks/btor4-bug-19585-6913, 1710, 59, 175, 387
smt_benchmarks/benchmarks/btor4-bug-21209-3797, 1660, 57, 187, 398
smt_benchmarks/benchmarks/btor4-bug-21754-12412, 1484, 51, 158, 345
smt_benchmarks/benchmarks/btor4-bug-21754-12748, 1150, 40, 123, 277
smt_benchmarks/benchmarks/btor4-bug-22058-7657, 1564, 53, 174, 384
smt_benchmarks/benchmarks/btor4-bug-2226-11463, 1908, 65, 171, 383
smt_benchmarks/benchmarks/btor4-bug-2226-1628, 1216, 43, 121, 273
smt_benchmarks/benchmarks/btor4-bug-2227-11773, 1018, 36, 98, 209
smt_benchmarks/benchmarks/btor4-bug-23313-1691, 1594, 55, 144, 326
smt_benchmarks/benchmarks/btor4-bug-2569-12673, 1430, 51, 146, 302
smt_benchmarks/benchmarks/btor4-bug-25887-1279, 1554, 54, 161, 357
smt_benchmarks/benchmarks/btor4-bug-25887-12917, 1470, 50, 145, 322
smt_benchmarks/benchmarks/btor4-bug-25960-1910, 2142, 73, 138, 309
smt_benchmarks/benchmarks/btor4-bug-26072-2532, 1795, 61, 110, 245
smt_benchmarks/benchmarks/btor4-bug-26526-10074, 2030, 68, 169, 375
smt_benchmarks/benchmarks/btor4-bug-26720-6514, 1286, 45, 122, 273
smt_benchmarks/benchmarks/btor4-bug-27425-12341, 1458, 50, 145, 328
smt_benchmarks/benchmarks/btor4-bug-27426-12453, 1842, 62, 156, 332
smt_benchmarks/benchmarks/btor4-bug-27504-7625, 1358, 48, 103, 244
smt_benchmarks/benchmarks/btor4-bug-27506-10500, 1326, 46, 119, 278
smt_benchmarks/benchmarks/btor4-bug-27748-12051, 1268, 44, 122, 271
smt_benchmarks/benchmarks/btor4-bug-29800-10218, 1452, 49, 161, 343
smt_benchmarks/benchmarks/btor4-bug-29801-3787, 2352, 77, 202, 449
smt_benchmarks/benchmarks/btor4-bug-29933-6674, 1782, 59, 163, 372
smt_benchmarks/benchmarks/btor4-bug-30416-2872, 1634, 54, 159, 356
smt_benchmarks/benchmarks/btor4-bug-30417-10250, 1252, 43, 121, 281
smt_benchmarks/benchmarks/btor4-bug-30554-11099, 1194, 41, 130, 285
smt_benchmarks/benchmarks/btor4-bug-30554-11247, 1244, 43, 128, 280
smt_benchmarks/benchmarks/btor4-bug-31064-14116, 1326, 45, 119, 262
smt_benchmarks/benchmarks/btor4-bug-31134-12777, 1264, 43, 121, 275
smt_benchmarks/benchmarks/btor4-bug-32068-11277, 1312, 44, 146, 329
smt_benchmarks/benchmarks/btor4-bug-32068-9948, 1736, 57, 116, 260
smt_benchmarks/benchmarks/btor4-bug-32504-11615, 1558, 51, 143, 322
smt_benchmarks/benchmarks/btor4-bug-4287-5527, 1598, 51, 174, 369
smt_benchmarks/benchmarks/btor4-bug-4287-8537, 1316, 44, 118, 248
smt_benchmarks/benchmarks/btor4-bug-4417-13386, 1626, 52, 140, 323
smt_benchmarks/benchmarks/btor4-bug-4419-6130, 1888, 60, 135, 331
smt_benchmarks/benchmarks/btor4-bug-5434-11106, 1394, 45, 132, 295
smt_benchmarks/benchmarks/btor4-bug-6011-5723, 1224, 40, 106, 244
smt_benchmarks/benchmarks/issue5187, 2404, 175, 77, 253
smt_benchmarks/benchmarks/issue5201, 2166, 88, 78, 211
smt_benchmarks/benchmarks/issue5230-1, 532, 24, 26, 132
smt_benchmarks/benchmarks/issue5230-2, 882, 39, 43, 132
smt_benchmarks/benchmarks/issue5230-3, 704, 31, 25, 98
smt_benchmarks/benchmarks/issue5234, 230, 12, 18, 84
smt_benchmarks/benchmarks/issue5236, 3890, 129, 150, 674
smt_benchmarks/benchmarks/issue5237, 266, 14, 18, 50
smt_benchmarks/benchmarks/issue5239, 326, 16, 25, 89
smt_benchmarks/benchmarks/issue5269, 4114, 125, 101, 442
smt_benchmarks/benchmarks/issue5271, 1296, 57, 47, 125
smt_benchmarks/benchmarks/issue5278, 518, 24, 36, 86
smt_benchmarks/benchmarks/issue5279, 180, 10, 17, 44
smt_benchmarks/benchmarks/issue5280, 1094, 50, 38, 103
smt_benchmarks/benchmarks/issue5281, 1330, 57, 73, 260
smt_benchmarks/benchmarks/issue5288, 1302, 55, 54, 79
smt_benchmarks/benchmarks/issue5293-1, 1444, 68, 44, 137
smt_benchmarks/benchmarks/issue5309, 706, 33, 34, 109
smt_benchmarks/benchmarks/issue5330-1, 650, 31, 29, 139
smt_benchmarks/benchmarks/issue5330-2, 1608, 65, 42, 153
smt_benchmarks/benchmarks/issue5342, 742, 36, 35, 108
smt_benchmarks/benchmarks/issue5343-1, 184, 11, 11, 34
smt_benchmarks/benchmarks/issue5343-2, 552, 25, 23, 59
smt_benchmarks/benchmarks/issue5344, 3290, 101, 81, 143
smt_benchmarks/benchmarks/issue5348, 522, 25, 24, 54
smt_benchmarks/benchmarks/issue5358-1, 770, 34, 40, 120
smt_benchmarks/benchmarks/issue5358-2, 624, 28, 29, 91
smt_benchmarks/benchmarks/issue5358-3, 452, 21, 24, 70
smt_benchmarks/benchmarks/issue5365, 676, 30, 55, 106
smt_benchmarks/benchmarks/issue5371, 380, 19, 25, 66
smt_benchmarks/benchmarks/issue5372, 800, 36, 35, 87
smt_benchmarks/benchmarks/issue5373, 4328, 116, 74, 183
smt_benchmarks/benchmarks/issue5378, 1124, 46, 43, 65
smt_benchmarks/benchmarks/issue5385, 602, 27, 31, 79
smt_benchmarks/benchmarks/issue5396-1, 1230, 51, 64, 143
smt_benchmarks/benchmarks/issue5396-2, 2230, 72, 56, 147
smt_benchmarks/benchmarks/issue5400, 930, 40, 33, 95
smt_benchmarks/benchmarks/issue5402, 2062, 68, 64, 182
smt_benchmarks/benchmarks/issue5406-1, 1370, 53, 56, 237
smt_benchmarks/benchmarks/issue5427, 784, 35, 31, 85
smt_benchmarks/benchmarks/issue5454, 2556, 76, 66, 454
smt_benchmarks/benchmarks/issue5460, 360, 17, 19, 72
smt_benchmarks/benchmarks/issue5461-1, 920, 38, 37, 86
smt_benchmarks/benchmarks/issue5461-2, 548, 25, 24, 59
smt_benchmarks/benchmarks/issue5462, 10574, 276, 390, 741
smt_benchmarks/benchmarks/issue5463, 548, 24, 24, 59
smt_benchmarks/benchmarks/issue5470, 644, 28, 30, 67
smt_benchmarks/benchmarks/issue5471, 1290, 82, 49, 90
smt_benchmarks/benchmarks/issue5483, 508, 23, 27, 156
smt_benchmarks/benchmarks/issue5484-1, 722, 29, 30, 68
smt_benchmarks/benchmarks/issue5484-2, 840, 35, 30, 78
smt_benchmarks/benchmarks/issue5507-1, 1418, 45, 50, 142
smt_benchmarks/benchmarks/issue5507-2, 1844, 53, 87, 211
smt_benchmarks/benchmarks/issue5508, 1014, 35, 39, 201
smt_benchmarks/benchmarks/issue5509, 494, 20, 24, 85
smt_benchmarks/benchmarks/issue5511, 192, 10, 9, 18
smt_benchmarks/benchmarks/issue5513-1, 462, 19, 22, 67
smt_benchmarks/benchmarks/issue5513-2, 880, 29, 31, 92
smt_benchmarks/benchmarks/issue5515, 2078, 58, 105, 282
smt_benchmarks/benchmarks/issue5534, 1166, 36, 58, 169
smt_benchmarks/benchmarks/issue5540, 74, 5, 14, 62
smt_benchmarks/benchmarks/issue5542, 1414, 39, 55, 146
smt_benchmarks/benchmarks/issue5543, 1544, 42, 52, 141
smt_benchmarks/benchmarks/issue5547, 1304, 36, 41, 141
smt_benchmarks/benchmarks/issue5550, 506, 18, 28, 83
smt_benchmarks/benchmarks/yices-287, 4780, 78, 150, 555
smt_benchmarks/benchmarks/z3-2468, 2, 1, 0, 0
smt_benchmarks/benchmarks/z3-3293, 2, 2, 0, 0
