smt_benchmarks/benchmarks/issue5279, 50, 5, 17, 44
smt_benchmarks/benchmarks/issue5280, 312, 19, 40, 103
smt_benchmarks/benchmarks/issue5281, 1120, 50, 73, 257
smt_benchmarks/benchmarks/issue5288, 674, 31, 54, 79
smt_benchmarks/benchmarks/issue5293-1, 242, 14, 44, 137
smt_benchmarks/benchmarks/issue5309, 236, 13, 36, 109
smt_benchmarks/benchmarks/issue5330-1, 222, 13, 33, 139
smt_benchmarks/benchmarks/issue5330-2, 550, 27, 56, 171
smt_benchmarks/benchmarks/issue5342, 160, 9, 37, 108
smt_benchmarks/benchmarks/issue5343-1, 18, 3, 11, 34
smt_benchmarks/benchmarks/issue5343-2, 84, 6, 25, 59
smt_benchmarks/benchmarks/issue5344, 1658, 65, 88, 152
smt_benchmarks/benchmarks/issue5348, 78, 6, 26, 54
smt_benchmarks/benchmarks/issue5358-1, 288, 16, 44, 120
smt_benchmarks/benchmarks/issue5358-2, 116, 7, 31, 91
smt_benchmarks/benchmarks/issue5358-3, 136, 8, 26, 70
smt_benchmarks/benchmarks/issue5365, 280, 14, 55, 106
smt_benchmarks/benchmarks/issue5371, 214, 12, 25, 66
smt_benchmarks/benchmarks/issue5372, 168, 10, 37, 87
smt_benchmarks/benchmarks/issue5373, 946, 41, 78, 191
smt_benchmarks/benchmarks/issue5378, 592, 27, 43, 65
smt_benchmarks/benchmarks/issue5385, 224, 11, 33, 79
smt_benchmarks/benchmarks/issue5396-1, 514, 24, 76, 163
smt_benchmarks/benchmarks/issue5396-2, 606, 29, 60, 147
smt_benchmarks/benchmarks/issue5400, 172, 10, 35, 95
smt_benchmarks/benchmarks/issue5402, 734, 33, 70, 182
smt_benchmarks/benchmarks/issue5406-1, 496, 26, 60, 237
smt_benchmarks/benchmarks/issue5427, 214, 11, 33, 85
smt_benchmarks/benchmarks/issue5454, 1380, 50, 72, 453
smt_benchmarks/benchmarks/issue5460, 72, 5, 21, 72
smt_benchmarks/benchmarks/issue5461-1, 306, 15, 41, 86
smt_benchmarks/benchmarks/issue5461-2, 88, 6, 26, 59
smt_benchmarks/benchmarks/issue5462, 9268, 255, 416, 766
smt_benchmarks/benchmarks/issue5463, 88, 6, 26, 59
smt_benchmarks/benchmarks/issue5470, 250, 13, 32, 67
smt_benchmarks/benchmarks/issue5471, 502, 30, 51, 90
smt_benchmarks/benchmarks/issue5483, 176, 10, 31, 156
smt_benchmarks/benchmarks/issue5484-1, 328, 15, 32, 68
smt_benchmarks/benchmarks/issue5484-2, 186, 11, 32, 78
smt_benchmarks/benchmarks/issue5507-1, 642, 27, 54, 142
smt_benchmarks/benchmarks/issue5507-2, 1218, 41, 89, 215
smt_benchmarks/benchmarks/issue5508, 394, 18, 45, 201
smt_benchmarks/benchmarks/issue5509, 64, 5, 26, 85
smt_benchmarks/benchmarks/issue5511, 14, 3, 9, 18
smt_benchmarks/benchmarks/issue5513-1, 72, 5, 24, 67
smt_benchmarks/benchmarks/issue5513-2, 192, 11, 35, 92
smt_benchmarks/benchmarks/issue5515, 1844, 55, 112, 304
smt_benchmarks/benchmarks/issue5534, 454, 19, 60, 169
smt_benchmarks/benchmarks/issue5540, 16, 3, 16, 62
smt_benchmarks/benchmarks/issue5542, 438, 17, 59, 146
smt_benchmarks/benchmarks/issue5543, 486, 18, 58, 141
smt_benchmarks/benchmarks/issue5547, 412, 16, 45, 141
smt_benchmarks/benchmarks/issue5550, 174, 9, 30, 83
smt_benchmarks/benchmarks/yices-287, 2120, 38, 164, 556
smt_benchmarks/benchmarks/z3-2468, 2, 2, 0, 0
smt_benchmarks/benchmarks/z3-3293, 2, 2, 0, 0
