smt_benchmarks/benchmarks/btor2-bug-19025-698, 2875, 173, 93, 176
smt_benchmarks/benchmarks/btor2-bug-19028-109, 1964, 101, 107, 203
smt_benchmarks/benchmarks/btor2-bug-21432-1432, 2879, 96, 125, 256
smt_benchmarks/benchmarks/btor2-bug-21433-924, 3849, 234, 94, 187
smt_benchmarks/benchmarks/btor2-bug-21435-1032, 4479, 282, 148, 282
smt_benchmarks/benchmarks/btor2-bug-21435-185, 4108, 191, 131, 256
smt_benchmarks/benchmarks/btor2-bug-21435-399, 2804, 128, 134, 254
smt_benchmarks/benchmarks/btor2-bug-21435-401, 1282, 37, 87, 170
smt_benchmarks/benchmarks/btor2-bug-21512-599, 4851, 437, 81, 163
smt_benchmarks/benchmarks/btor2-bug-21587-1587, 4679, 442, 89, 176
smt_benchmarks/benchmarks/btor2-bug-21587-161, 2153, 69, 104, 204
smt_benchmarks/benchmarks/btor2-bug-21587-505, 3817, 179, 124, 257
smt_benchmarks/benchmarks/btor2-bug-22169-775, 4957, 425, 154, 314
smt_benchmarks/benchmarks/btor2-bug-22171-324, 2777, 188, 83, 158
smt_benchmarks/benchmarks/btor2-bug-22172-177, 3895, 201, 148, 293
smt_benchmarks/benchmarks/btor2-bug-22193-189, 2594, 112, 106, 195
smt_benchmarks/benchmarks/btor2-bug-22195-527, 5059, 339, 195, 398
smt_benchmarks/benchmarks/btor2-bug-22196-207, 3728, 159, 133, 259
smt_benchmarks/benchmarks/btor2-bug-23549-317, 4923, 313, 158, 312
smt_benchmarks/benchmarks/btor2-bug-23550-213, 3017, 148, 106, 204
smt_benchmarks/benchmarks/btor2-bug-23993-1111, 4248, 226, 146, 295
smt_benchmarks/benchmarks/btor2-bug-23996-205, 3372, 311, 104, 196
smt_benchmarks/benchmarks/btor2-bug-23996-263, 4867, 254, 160, 290
smt_benchmarks/benchmarks/btor2-bug-25139-140, 4895, 322, 191, 390
smt_benchmarks/benchmarks/btor2-bug-25139-192, 3154, 222, 118, 249
smt_benchmarks/benchmarks/btor2-bug-25139-855, 4790, 246, 145, 291
smt_benchmarks/benchmarks/btor2-bug-25141-1358, 1712, 69, 92, 181
smt_benchmarks/benchmarks/btor2-bug-25141-2722, 1953, 99, 101, 186
smt_benchmarks/benchmarks/btor2-bug-25861-1660, 3434, 276, 88, 172
smt_benchmarks/benchmarks/btor2-bug-25861-1956, 1343, 46, 79, 154
smt_benchmarks/benchmarks/btor2-bug-25861-2312, 4386, 360, 158, 291
smt_benchmarks/benchmarks/btor2-bug-25862-101, 2822, 155, 140, 272
smt_benchmarks/benchmarks/btor2-bug-26929-179, 1388, 46, 83, 162
smt_benchmarks/benchmarks/btor2-bug-27284-1303, 3441, 156, 120, 228
smt_benchmarks/benchmarks/btor2-bug-27363-1142, 4922, 197, 161, 315
smt_benchmarks/benchmarks/btor2-bug-27364-1760, 4705, 261, 177, 319
smt_benchmarks/benchmarks/btor2-bug-28461-1944, 2204, 106, 126, 254
smt_benchmarks/benchmarks/btor2-bug-28462-320, 4635, 260, 179, 377
smt_benchmarks/benchmarks/btor2-bug-29157-1509, 2563, 168, 97, 190
smt_benchmarks/benchmarks/btor2-bug-29158-488, 3450, 218, 79, 163
smt_benchmarks/benchmarks/btor2-bug-29250-1555, 6717, 504, 237, 464
smt_benchmarks/benchmarks/btor2-bug-29250-468, 5187, 230, 258, 525
smt_benchmarks/benchmarks/btor2-bug-29252-414, 4459, 268, 150, 296
smt_benchmarks/benchmarks/btor2-bug-32639-278, 7722, 424, 236, 451
smt_benchmarks/benchmarks/btor2-bug-32641-849, 4935, 465, 182, 357
smt_benchmarks/benchmarks/btor2-bug-5844-2343, 2847, 305, 89, 179
smt_benchmarks/benchmarks/btor2-bug-5844-677, 4319, 298, 122, 244
smt_benchmarks/benchmarks/btor2-bug-8467-1652, 2305, 91, 87, 173
smt_benchmarks/benchmarks/btor2-bug-8467-1924, 1780, 67, 86, 166
smt_benchmarks/benchmarks/btor2-bug-8467-642, 3330, 198, 128, 241
smt_benchmarks/benchmarks/btor2-bug-8469-1005, 4702, 228, 169, 302
smt_benchmarks/benchmarks/btor2-bug-8469-193, 8546, 385, 214, 425
smt_benchmarks/benchmarks/btor4-bug-1428-13899, 2538, 206, 102, 202
smt_benchmarks/benchmarks/btor4-bug-1430-14711, 2601, 127, 110, 214
smt_benchmarks/benchmarks/btor4-bug-1440-12370, 3040, 367, 125, 258
smt_benchmarks/benchmarks/btor4-bug-1443-3296, 3348, 191, 156, 295
smt_benchmarks/benchmarks/btor4-bug-15812-459, 2855, 169, 108, 207
smt_benchmarks/benchmarks/btor4-bug-16708-10241, 2456, 255, 117, 237
smt_benchmarks/benchmarks/btor4-bug-16708-3566, 3281, 242, 162, 316
smt_benchmarks/benchmarks/btor4-bug-16971-10680, 1713, 131, 116, 235
smt_benchmarks/benchmarks/btor4-bug-16971-13678, 2338, 155, 140, 276
smt_benchmarks/benchmarks/btor4-bug-18253-4427, 2468, 179, 102, 200
smt_benchmarks/benchmarks/btor4-bug-18961-3303, 6849, 920, 193, 385
smt_benchmarks/benchmarks/btor4-bug-18962-13252, 2129, 211, 78, 163
smt_benchmarks/benchmarks/btor4-bug-19583-3937, 2595, 202, 136, 276
smt_benchmarks/benchmarks/btor4-bug-19585-6913, 5053, 513, 166, 325
smt_benchmarks/benchmarks/btor4-bug-21209-3797, 4940, 634, 170, 326
smt_benchmarks/benchmarks/btor4-bug-21754-12412, 5166, 364, 220, 437
smt_benchmarks/benchmarks/btor4-bug-21754-12748, 2826, 243, 102, 198
smt_benchmarks/benchmarks/btor4-bug-22058-7657, 2957, 506, 94, 192
smt_benchmarks/benchmarks/btor4-bug-2226-11463, 3049, 272, 147, 313
smt_benchmarks/benchmarks/btor4-bug-2226-1628, 1899, 139, 78, 164
smt_benchmarks/benchmarks/btor4-bug-2227-11773, 3591, 230, 211, 442
smt_benchmarks/benchmarks/btor4-bug-23313-1691, 2336, 119, 95, 193
smt_benchmarks/benchmarks/btor4-bug-2569-12673, 1939, 82, 90, 181
smt_benchmarks/benchmarks/btor4-bug-25887-1279, 4097, 263, 170, 343
smt_benchmarks/benchmarks/btor4-bug-25887-12917, 2317, 101, 114, 224
smt_benchmarks/benchmarks/btor4-bug-25960-1910, 1772, 141, 101, 205
smt_benchmarks/benchmarks/btor4-bug-26072-2532, 2196, 218, 79, 150
smt_benchmarks/benchmarks/btor4-bug-26526-10074, 1935, 135, 92, 194
smt_benchmarks/benchmarks/btor4-bug-26720-6514, 2181, 209, 82, 169
smt_benchmarks/benchmarks/btor4-bug-27425-12341, 2912, 174, 143, 283
smt_benchmarks/benchmarks/btor4-bug-27426-12453, 2060, 167, 94, 193
smt_benchmarks/benchmarks/btor4-bug-27504-7625, 2393, 193, 92, 195
smt_benchmarks/benchmarks/btor4-bug-27506-10500, 2428, 168, 119, 239
smt_benchmarks/benchmarks/btor4-bug-27748-12051, 5787, 265, 300, 573
smt_benchmarks/benchmarks/btor4-bug-29800-10218, 2266, 178, 78, 162
smt_benchmarks/benchmarks/btor4-bug-29801-3787, 3657, 359, 187, 386
smt_benchmarks/benchmarks/btor4-bug-29933-6674, 3068, 152, 188, 411
smt_benchmarks/benchmarks/btor4-bug-30416-2872, 2934, 279, 130, 262
smt_benchmarks/benchmarks/btor4-bug-30417-10250, 2152, 207, 106, 226
smt_benchmarks/benchmarks/btor4-bug-30554-11099, 2201, 127, 142, 293
smt_benchmarks/benchmarks/btor4-bug-30554-11247, 2659, 223, 119, 245
smt_benchmarks/benchmarks/btor4-bug-31064-14116, 1924, 122, 116, 236
smt_benchmarks/benchmarks/btor4-bug-31134-12777, 2670, 201, 102, 204
smt_benchmarks/benchmarks/btor4-bug-32068-11277, 6158, 608, 211, 394
smt_benchmarks/benchmarks/btor4-bug-32068-9948, 1689, 95, 90, 185
smt_benchmarks/benchmarks/btor4-bug-32504-11615, 2975, 301, 101, 209
smt_benchmarks/benchmarks/btor4-bug-4287-5527, 2241, 189, 102, 207
smt_benchmarks/benchmarks/btor4-bug-4287-8537, 2726, 232, 119, 240
smt_benchmarks/benchmarks/btor4-bug-4417-13386, 2722, 266, 108, 228
smt_benchmarks/benchmarks/btor4-bug-4419-6130, 2742, 297, 101, 207
smt_benchmarks/benchmarks/btor4-bug-5434-11106, 2174, 121, 102, 202
smt_benchmarks/benchmarks/btor4-bug-6011-5723, 2401, 177, 120, 257
smt_benchmarks/benchmarks/issue5187, 1619, 537, 92, 213
smt_benchmarks/benchmarks/issue5201, 986, 39, 53, 119
smt_benchmarks/benchmarks/issue5230-1, 283, 12, 38, 126
smt_benchmarks/benchmarks/issue5230-2, 310, 13, 36, 119
smt_benchmarks/benchmarks/issue5230-3, 168, 7, 32, 111
smt_benchmarks/benchmarks/issue5234, 198, 8, 26, 154
smt_benchmarks/benchmarks/issue5236, 2590, 203, 203, 357
smt_benchmarks/benchmarks/issue5237, 161, 6, 20, 50
smt_benchmarks/benchmarks/issue5238, 562, 22, 64, 144
smt_benchmarks/benchmarks/issue5239, 228, 10, 25, 81
smt_benchmarks/benchmarks/issue5269, 969, 46, 102, 239
smt_benchmarks/benchmarks/issue5271, 1066, 56, 51, 116
smt_benchmarks/benchmarks/issue5278, 195, 8, 43, 87
smt_benchmarks/benchmarks/issue5279, 185, 6, 33, 68
smt_benchmarks/benchmarks/issue5280, 260, 11, 40, 90
smt_benchmarks/benchmarks/issue5281, 495, 20, 73, 241
smt_benchmarks/benchmarks/issue5288, 482, 19, 57, 90
smt_benchmarks/benchmarks/issue5293-1, 594, 25, 57, 148
smt_benchmarks/benchmarks/issue5309, 219, 8, 36, 98
smt_benchmarks/benchmarks/issue5330-1, 208, 10, 33, 105
smt_benchmarks/benchmarks/issue5330-2, 360, 14, 56, 155
smt_benchmarks/benchmarks/issue5342, 352, 17, 37, 101
smt_benchmarks/benchmarks/issue5343-1, 46, 1, 11, 33
smt_benchmarks/benchmarks/issue5343-2, 147, 6, 25, 57
smt_benchmarks/benchmarks/issue5344, 4824, 221, 379, 616
smt_benchmarks/benchmarks/issue5348, 114, 5, 26, 54
smt_benchmarks/benchmarks/issue5358-1, 519, 20, 37, 93
smt_benchmarks/benchmarks/issue5358-2, 872, 35, 42, 91
smt_benchmarks/benchmarks/issue5358-3, 1671, 68, 46, 98
smt_benchmarks/benchmarks/issue5365, 542, 23, 63, 125
smt_benchmarks/benchmarks/issue5371, 158, 6, 25, 66
smt_benchmarks/benchmarks/issue5372, 287, 11, 33, 71
smt_benchmarks/benchmarks/issue5373, 917, 44, 74, 142
smt_benchmarks/benchmarks/issue5378, 339, 13, 46, 76
smt_benchmarks/benchmarks/issue5385, 584, 34, 44, 104
smt_benchmarks/benchmarks/issue5396-1, 590, 25, 76, 156
smt_benchmarks/benchmarks/issue5396-2, 923, 40, 72, 152
smt_benchmarks/benchmarks/issue5400, 546, 23, 45, 101
smt_benchmarks/benchmarks/issue5402, 835, 40, 70, 177
smt_benchmarks/benchmarks/issue5406-1, 586, 26, 59, 191
smt_benchmarks/benchmarks/issue5427, 425, 19, 41, 90
smt_benchmarks/benchmarks/issue5454, 902, 37, 72, 180
smt_benchmarks/benchmarks/issue5460, 112, 5, 24, 66
smt_benchmarks/benchmarks/issue5461-1, 293, 28, 41, 86
smt_benchmarks/benchmarks/issue5461-2, 288, 12, 30, 71
smt_benchmarks/benchmarks/issue5462, 6654, 910, 517, 994
smt_benchmarks/benchmarks/issue5463, 288, 13, 30, 71
smt_benchmarks/benchmarks/issue5470, 311, 12, 39, 75
smt_benchmarks/benchmarks/issue5471, 545, 68, 28, 53
smt_benchmarks/benchmarks/issue5483, 256, 11, 31, 103
smt_benchmarks/benchmarks/issue5484-1, 649, 49, 32, 60
smt_benchmarks/benchmarks/issue5484-2, 578, 46, 28, 55
smt_benchmarks/benchmarks/issue5507-1, 996, 47, 41, 80
smt_benchmarks/benchmarks/issue5507-2, 904, 40, 89, 170
smt_benchmarks/benchmarks/issue5508, 372, 16, 45, 141
smt_benchmarks/benchmarks/issue5509, 245, 11, 26, 79
smt_benchmarks/benchmarks/issue5511, 120, 6, 12, 21
smt_benchmarks/benchmarks/issue5513-1, 119, 5, 24, 58
smt_benchmarks/benchmarks/issue5513-2, 186, 8, 34, 91
smt_benchmarks/benchmarks/issue5515, 1103, 51, 90, 184
smt_benchmarks/benchmarks/issue5534, 654, 27, 58, 155
smt_benchmarks/benchmarks/issue5540, 87, 3, 16, 53
smt_benchmarks/benchmarks/issue5541, 216, 10, 39, 123
smt_benchmarks/benchmarks/issue5542, 389, 17, 59, 146
smt_benchmarks/benchmarks/issue5543, 249, 12, 37, 99
smt_benchmarks/benchmarks/issue5547, 297, 14, 48, 129
smt_benchmarks/benchmarks/issue5550, 125, 5, 30, 83
smt_benchmarks/benchmarks/issue5558, 265, 11, 66, 186
smt_benchmarks/benchmarks/yices-287, 17557, 939, 158, 347
smt_benchmarks/benchmarks/z3-2468, 4, 1, 0, 0
smt_benchmarks/benchmarks/z3-3293, 4, 0, 0, 0
smt_benchmarks/benchmarks/z3-4572, 3, 0, 0, 0
smt_benchmarks/benchmarks/z3-4737, 2, 1, 0, 0
