smt_benchmarks/benchmarks/btor2-bug-16966-2630, 1219, 37, 226, 457
smt_benchmarks/benchmarks/btor2-bug-16967-425, 10083, 323, 207, 515
smt_benchmarks/benchmarks/btor2-bug-17752-171, 11340, 356, 175, 397
smt_benchmarks/benchmarks/btor2-bug-17753-2258, 9884, 303, 360, 760
smt_benchmarks/benchmarks/btor2-bug-18416-2036, 3900, 116, 279, 682
smt_benchmarks/benchmarks/btor2-bug-19025-698, 8902, 299, 356, 868
smt_benchmarks/benchmarks/btor2-bug-19028-109, 8291, 250, 578, 1309
smt_benchmarks/benchmarks/btor2-bug-21432-1432, 4484, 133, 262, 543
smt_benchmarks/benchmarks/btor2-bug-21433-924, 15363, 491, 384, 836
smt_benchmarks/benchmarks/btor2-bug-21435-1032, 21046, 717, 549, 1332
smt_benchmarks/benchmarks/btor2-bug-21435-185, 10911, 328, 1021, 2538
smt_benchmarks/benchmarks/btor2-bug-21435-399, 7728, 232, 232, 558
smt_benchmarks/benchmarks/btor2-bug-21435-401, 630, 19, 166, 355
smt_benchmarks/benchmarks/btor2-bug-21512-599, 9595, 313, 307, 727
smt_benchmarks/benchmarks/btor2-bug-21587-1587, 10219, 331, 195, 454
smt_benchmarks/benchmarks/btor2-bug-21587-161, 3860, 120, 373, 804
smt_benchmarks/benchmarks/btor2-bug-21587-505, 4478, 134, 553, 1229
smt_benchmarks/benchmarks/btor2-bug-22169-775, 8978, 287, 350, 763
smt_benchmarks/benchmarks/btor2-bug-22171-324, 8432, 300, 407, 1054
smt_benchmarks/benchmarks/btor2-bug-22172-177, 6607, 199, 431, 1074
smt_benchmarks/benchmarks/btor2-bug-22193-189, 3872, 117, 185, 390
smt_benchmarks/benchmarks/btor2-bug-22195-527, 9278, 300, 442, 972
smt_benchmarks/benchmarks/btor2-bug-22196-207, 5535, 191, 760, 1796
smt_benchmarks/benchmarks/btor2-bug-23549-317, 9028, 286, 554, 1219
smt_benchmarks/benchmarks/btor2-bug-23550-213, 4992, 151, 293, 778
smt_benchmarks/benchmarks/btor2-bug-23993-1111, 3732, 115, 265, 565
smt_benchmarks/benchmarks/btor2-bug-23996-205, 5869, 199, 158, 360
smt_benchmarks/benchmarks/btor2-bug-23996-263, 24931, 840, 840, 1999
smt_benchmarks/benchmarks/btor2-bug-25139-140, 8876, 280, 626, 1455
smt_benchmarks/benchmarks/btor2-bug-25139-192, 5352, 169, 195, 467
smt_benchmarks/benchmarks/btor2-bug-25139-855, 16014, 496, 636, 1552
smt_benchmarks/benchmarks/btor2-bug-25141-1358, 1476, 44, 192, 407
smt_benchmarks/benchmarks/btor2-bug-25141-2722, 2555, 76, 272, 580
smt_benchmarks/benchmarks/btor2-bug-25861-1660, 20990, 687, 604, 1477
smt_benchmarks/benchmarks/btor2-bug-25861-1956, 5037, 150, 447, 938
smt_benchmarks/benchmarks/btor2-bug-25861-2312, 9867, 323, 330, 718
smt_benchmarks/benchmarks/btor2-bug-25862-101, 10596, 311, 823, 1965
smt_benchmarks/benchmarks/btor2-bug-26929-179, 1899, 56, 188, 396
smt_benchmarks/benchmarks/btor2-bug-27284-1303, 12296, 376, 719, 1765
smt_benchmarks/benchmarks/btor2-bug-27363-1142, 8840, 412, 269, 597
smt_benchmarks/benchmarks/btor2-bug-27364-1760, 6976, 211, 515, 1422
smt_benchmarks/benchmarks/btor2-bug-28461-1944, 3956, 120, 309, 760
smt_benchmarks/benchmarks/btor2-bug-28462-320, 7097, 222, 759, 1770
smt_benchmarks/benchmarks/btor2-bug-29157-1509, 15142, 486, 222, 521
smt_benchmarks/benchmarks/btor2-bug-29158-488, 8252, 253, 502, 1217
smt_benchmarks/benchmarks/btor2-bug-29250-1555, 11668, 405, 357, 942
smt_benchmarks/benchmarks/btor2-bug-29250-468, 11667, 355, 917, 2034
smt_benchmarks/benchmarks/btor2-bug-29252-414, 17458, 607, 872, 2087
smt_benchmarks/benchmarks/btor2-bug-32639-278, 22051, 780, 997, 2234
smt_benchmarks/benchmarks/btor2-bug-32641-849, 8744, 291, 460, 1079
smt_benchmarks/benchmarks/btor2-bug-5844-2343, 3368, 109, 269, 593
smt_benchmarks/benchmarks/btor2-bug-5844-677, 14743, 464, 726, 1948
smt_benchmarks/benchmarks/btor2-bug-8467-1652, 2520, 76, 123, 281
smt_benchmarks/benchmarks/btor2-bug-8467-1924, 3967, 118, 199, 442
smt_benchmarks/benchmarks/btor2-bug-8467-642, 8291, 253, 551, 1269
smt_benchmarks/benchmarks/btor2-bug-8469-1005, 9670, 298, 418, 983
smt_benchmarks/benchmarks/btor2-bug-8469-193, 16244, 521, 492, 1180
smt_benchmarks/benchmarks/btor4-bug-1428-13899, 32735, 1407, 266, 569
smt_benchmarks/benchmarks/btor4-bug-1430-14711, 8313, 255, 202, 420
smt_benchmarks/benchmarks/btor4-bug-1440-12370, 20247, 830, 306, 659
smt_benchmarks/benchmarks/btor4-bug-1443-3296, 22495, 886, 367, 774
smt_benchmarks/benchmarks/btor4-bug-15812-459, 22458, 986, 226, 489
smt_benchmarks/benchmarks/btor4-bug-16708-10241, 8108, 285, 396, 841
smt_benchmarks/benchmarks/btor4-bug-16708-3566, 24658, 1051, 267, 568
smt_benchmarks/benchmarks/btor4-bug-16971-10680, 1810, 61, 183, 409
smt_benchmarks/benchmarks/btor4-bug-16971-13678, 717, 26, 238, 486
smt_benchmarks/benchmarks/btor4-bug-18253-4427, 16531, 620, 170, 376
smt_benchmarks/benchmarks/btor4-bug-18961-3303, 25082, 1131, 682, 1467
smt_benchmarks/benchmarks/btor4-bug-18962-13252, 32799, 1504, 389, 834
smt_benchmarks/benchmarks/btor4-bug-19583-3937, 15054, 561, 360, 782
smt_benchmarks/benchmarks/btor4-bug-19585-6913, 42326, 1912, 419, 904
smt_benchmarks/benchmarks/btor4-bug-21209-3797, 27659, 1208, 384, 821
smt_benchmarks/benchmarks/btor4-bug-21754-12412, 10767, 348, 383, 799
smt_benchmarks/benchmarks/btor4-bug-21754-12748, 10195, 358, 479, 996
smt_benchmarks/benchmarks/btor4-bug-22058-7657, 83262, 4905, 327, 714
smt_benchmarks/benchmarks/btor4-bug-2226-11463, 22872, 1045, 286, 621
smt_benchmarks/benchmarks/btor4-bug-2226-1628, 11705, 438, 255, 557
smt_benchmarks/benchmarks/btor4-bug-2227-11773, 27083, 1292, 258, 535
smt_benchmarks/benchmarks/btor4-bug-23313-1691, 10093, 360, 202, 437
smt_benchmarks/benchmarks/btor4-bug-2569-12673, 6308, 203, 418, 867
smt_benchmarks/benchmarks/btor4-bug-25887-1279, 14099, 574, 364, 779
smt_benchmarks/benchmarks/btor4-bug-25887-12917, 7346, 228, 212, 459
smt_benchmarks/benchmarks/btor4-bug-25960-1910, 9707, 350, 284, 592
smt_benchmarks/benchmarks/btor4-bug-26072-2532, 22163, 999, 276, 605
smt_benchmarks/benchmarks/btor4-bug-26526-10074, 12078, 553, 236, 510
smt_benchmarks/benchmarks/btor4-bug-26720-6514, 6152, 265, 307, 642
smt_benchmarks/benchmarks/btor4-bug-27425-12341, 31489, 1385, 277, 605
smt_benchmarks/benchmarks/btor4-bug-27426-12453, 4341, 196, 280, 576
smt_benchmarks/benchmarks/btor4-bug-27504-7625, 18197, 890, 219, 494
smt_benchmarks/benchmarks/btor4-bug-27506-10500, 5326, 255, 186, 409
smt_benchmarks/benchmarks/btor4-bug-27748-12051, 15071, 680, 526, 1094
smt_benchmarks/benchmarks/btor4-bug-29800-10218, 17422, 818, 307, 664
smt_benchmarks/benchmarks/btor4-bug-29801-3787, 20844, 955, 428, 943
smt_benchmarks/benchmarks/btor4-bug-29933-6674, 8179, 348, 519, 1086
smt_benchmarks/benchmarks/btor4-bug-30416-2872, 25024, 1157, 283, 619
smt_benchmarks/benchmarks/btor4-bug-30417-10250, 5086, 242, 238, 511
smt_benchmarks/benchmarks/btor4-bug-30554-11099, 5666, 254, 232, 505
smt_benchmarks/benchmarks/btor4-bug-30554-11247, 8096, 374, 433, 912
smt_benchmarks/benchmarks/btor4-bug-31064-14116, 3204, 141, 179, 379
smt_benchmarks/benchmarks/btor4-bug-31134-12777, 11621, 520, 225, 471
smt_benchmarks/benchmarks/btor4-bug-32068-11277, 38540, 1736, 479, 1075
smt_benchmarks/benchmarks/btor4-bug-32068-9948, 2736, 118, 233, 507
smt_benchmarks/benchmarks/btor4-bug-32504-11615, 16428, 750, 255, 549
smt_benchmarks/benchmarks/btor4-bug-4287-5527, 16900, 715, 447, 939
smt_benchmarks/benchmarks/btor4-bug-4287-8537, 27612, 1312, 215, 466
smt_benchmarks/benchmarks/btor4-bug-4417-13386, 17021, 741, 275, 597
smt_benchmarks/benchmarks/btor4-bug-4419-6130, 20966, 1008, 329, 713
smt_benchmarks/benchmarks/btor4-bug-5434-11106, 23527, 966, 188, 419
smt_benchmarks/benchmarks/btor4-bug-6011-5723, 19514, 828, 266, 578
smt_benchmarks/benchmarks/cvc4-regress1, 190177, 89269, 25678, 97665
smt_benchmarks/benchmarks/issue5187, 378, 97, 115, 318
smt_benchmarks/benchmarks/issue5201, 290, 17, 168, 377
smt_benchmarks/benchmarks/issue5230-1, 92, 7, 26, 132
smt_benchmarks/benchmarks/issue5230-2, 119, 9, 43, 132
smt_benchmarks/benchmarks/issue5230-3, 40, 4, 32, 112
smt_benchmarks/benchmarks/issue5234, 79, 6, 50, 231
smt_benchmarks/benchmarks/issue5236, 636, 51, 255, 1032
smt_benchmarks/benchmarks/issue5237, 33, 3, 20, 50
smt_benchmarks/benchmarks/issue5239, 72, 6, 28, 104
smt_benchmarks/benchmarks/issue5269, 297, 22, 109, 437
smt_benchmarks/benchmarks/issue5271, 209, 17, 74, 201
smt_benchmarks/benchmarks/issue5278, 28, 3, 43, 87
smt_benchmarks/benchmarks/issue5279, 35, 4, 33, 68
smt_benchmarks/benchmarks/issue5280, 61, 5, 40, 107
smt_benchmarks/benchmarks/issue5281, 103, 7, 74, 252
smt_benchmarks/benchmarks/issue5288, 163, 11, 57, 90
smt_benchmarks/benchmarks/issue5293-1, 94, 11, 47, 148
smt_benchmarks/benchmarks/issue5309, 24, 2, 36, 109
smt_benchmarks/benchmarks/issue5330-1, 30, 3, 33, 139
smt_benchmarks/benchmarks/issue5330-2, 106, 8, 56, 171
smt_benchmarks/benchmarks/issue5342, 81, 8, 47, 134
smt_benchmarks/benchmarks/issue5343-1, 21, 2, 11, 33
smt_benchmarks/benchmarks/issue5343-2, 52, 4, 25, 59
smt_benchmarks/benchmarks/issue5344, 1244, 75, 250, 426
smt_benchmarks/benchmarks/issue5348, 22, 2, 26, 54
smt_benchmarks/benchmarks/issue5358-1, 144, 10, 44, 120
smt_benchmarks/benchmarks/issue5358-2, 89, 7, 31, 91
smt_benchmarks/benchmarks/issue5358-3, 248, 16, 120, 355
smt_benchmarks/benchmarks/issue5365, 179, 12, 58, 117
smt_benchmarks/benchmarks/issue5371, 31, 3, 25, 66
smt_benchmarks/benchmarks/issue5372, 81, 6, 37, 87
smt_benchmarks/benchmarks/issue5373, 483, 32, 102, 252
smt_benchmarks/benchmarks/issue5378, 119, 8, 46, 76
smt_benchmarks/benchmarks/issue5385, 182, 14, 55, 136
smt_benchmarks/benchmarks/issue5396-1, 205, 14, 87, 176
smt_benchmarks/benchmarks/issue5396-2, 160, 15, 67, 167
smt_benchmarks/benchmarks/issue5400, 100, 8, 45, 123
smt_benchmarks/benchmarks/issue5402, 166, 12, 80, 212
smt_benchmarks/benchmarks/issue5406-1, 129, 10, 61, 231
smt_benchmarks/benchmarks/issue5427, 166, 12, 47, 125
smt_benchmarks/benchmarks/issue5454, 218, 14, 83, 465
smt_benchmarks/benchmarks/issue5460, 29, 3, 21, 71
smt_benchmarks/benchmarks/issue5461-1, 67, 6, 41, 86
smt_benchmarks/benchmarks/issue5461-2, 73, 6, 37, 98
smt_benchmarks/benchmarks/issue5462, 2586, 245, 570, 1080
smt_benchmarks/benchmarks/issue5463, 73, 6, 37, 98
smt_benchmarks/benchmarks/issue5470, 78, 5, 39, 86
smt_benchmarks/benchmarks/issue5471, 140, 9, 65, 132
smt_benchmarks/benchmarks/issue5483, 49, 4, 32, 150
smt_benchmarks/benchmarks/issue5484-1, 113, 9, 32, 70
smt_benchmarks/benchmarks/issue5484-2, 123, 17, 32, 71
smt_benchmarks/benchmarks/issue5507-1, 306, 22, 68, 180
smt_benchmarks/benchmarks/issue5507-2, 265, 15, 113, 255
smt_benchmarks/benchmarks/issue5508, 45, 3, 52, 227
smt_benchmarks/benchmarks/issue5509, 45, 4, 26, 82
smt_benchmarks/benchmarks/issue5511, 39, 4, 9, 18
smt_benchmarks/benchmarks/issue5513-1, 18, 2, 24, 66
smt_benchmarks/benchmarks/issue5513-2, 25, 3, 35, 106
smt_benchmarks/benchmarks/issue5515, 234, 17, 117, 312
smt_benchmarks/benchmarks/issue5534, 134, 9, 68, 192
smt_benchmarks/benchmarks/issue5540, 21, 3, 16, 53
smt_benchmarks/benchmarks/issue5542, 61, 5, 66, 175
smt_benchmarks/benchmarks/issue5543, 171, 12, 58, 141
smt_benchmarks/benchmarks/issue5547, 104, 8, 55, 169
smt_benchmarks/benchmarks/issue5550, 20, 2, 30, 83
smt_benchmarks/benchmarks/yices-287, 7315, 304, 982, 3558
smt_benchmarks/benchmarks/z3-2468, 2, 2, 0, 0
smt_benchmarks/benchmarks/z3-3293, 2, 1, 0, 0
